payload,label,hash,source,path
"throw new error(""nouislider: 'step' is not numeric."")",0,2a0a6f6aa41d4a18f4fb8b24b2299ae0f887faa1,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
const event_close = `close${event_key}`; const event_closed = `closed${event_key}`; const class_name_fade = 'fade';,0,d847c303bcace9f6a2b94bc438c8fbc815f227d7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\alert(1).js
var event = namespacedevent && namespacedevent.split('.')[0]; var namespace = event && namespacedevent.substring(event.length); object.keys(scope_events).foreach(function( bind ){,0,b8e65d238920d78b599dbd5a9761ccad55b91a56,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"const activeelement = this._getactive() const isnext = order === order_next const nextelement = element || getnextactiveelement(this._getitems(), activeelement, isnext, this._config.wrap)",0,d56a8113950095a0d9d3ed5d387edc7f758d036d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\carousel.js
"<h3><span class=""mw-headline"" id=""probabilistic_methods_for_uncertain_reasoning"">probabilistic methods for uncertain reasoning",0,2efe9a0000f301695ecc69df440c5738099d3eef,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
$(this.wrapper).append($hideselect),0,dd8996e1589b7265bdae9661c7c9e767b4deb283,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\select.js
"<li id=""footer-places-disclaimer""><a href=""/wiki/wikipedia:general_disclaimer"" title=""wikipedia:general disclaimer"">disclaimers </a> </li>",0,2e6b1dfa1786ea0d07a1a92334ada1274580644b,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"left: clippingclientrect.left - elementclientrect.left + paddingobject.left,",0,6a3399101eda6b0c73805b29674acd497b8d160c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"}; toggle(selector_dropdown_toggle, class_name_active); toggle(selector_dropdown_menu, class_name_show);",0,6f250cd0cafecc35dbcf5aa70a06e93a3d1913ae,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
var endpercent = this.options.edge === 'left' ? -1 : 1; var slideoutpercent = 0; if (this.isdragged) {,0,d2ea782662a26489bbb3edf6b345ed662d8d9325,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"return _this56.options.i18n.months[_this56.date.getmonth()]; }, yy: function () {",0,add7aece97affdb5cb9b26b9e4174b7a1f4bc42d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
: ''; taptargetwrappercssobj.bottom = isbottom ? windowheight - taptargettop - taptargetheight + 'px',0,ef793fce20887fa0d372e23435ae7dda2b01a816,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\tapTarget.js
"<li><a href=""/wiki/psychoanalysis"" title=""psychoanalysis"">psychoanalysis </a> </li>",0,4f55212cc05bec6789b86bbdcfbbc2303293d1f6,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
} } return createddocument.body.innerhtml;,0,d55cc8be1d4ba9195401a49c300207f352de9027,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\sanitizer.js
"prev(element, selector) { let previous = element.previouselementsibling while (previous) {",0,4e8ca4a6765da3b9ec77bc107ade524d66846464,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\selector-engine.js
let top = this.$el.offset().top,0,0df3547ec8fa44f22370a6b81b7249940a63884e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\parallax.js
var proposal = calcpointtopercentage(event.calcpoint),0,80dc95add1ca85cfc8b9fcf478c91f27bf98f918,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
_getdelegateconfig() {,0,5e675c2229acd52cf97782c27b612309dbde253f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
if (iscycleallowed) { index = (index + listlength) % listlength; },0,e141506a9b7358b726410799c3138e9258602228,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
return name } toggle(relatedtarget) {,0,945c6491d43dfb2c5953dfc56b84b916d7b4df1d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
