payload,label
_maybeenablecycle() { if (!this._config.ride) { return,0
"m.initializejquerywrapper(parallax, 'parallax', 'm_parallax')",0
"var outevent = attachevent(""mouseout"", document.documentelement, documentleave, { handlenumbers: data.handlenumbers });",0
switch (event.type) {,0
"<dt onmousemove=""alert(1)"">test</dt>",1
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0
$(this.modalel).remove(); this.destroyselects(); this.el.m_datepicker = undefined;,0
"let offset = this.options.margin + this.options.transitionmovement; let edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {",0
this._verticallyscrolling = false; anim.remove(this.el); anim.remove(this._overlay);,0
".on('click', this.done.bind(this)); confirmationbtnscontainer.appendto(this.footer); }",0
if (q >= g.currenttime) for (var g = 0,0
<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,1
"<acronym ondblclick=""alert(1)"">test</acronym>",1
const data_api_key$2 = '.data-api'; const escape_key$1 = 'escape'; const event_hide$4 = `hide${event_key$4}`;,0
"<applet onmousemove=""alert(1)"">test</applet>",1
"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>",1
"<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b>",0
"<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>",0
const toastliveexample = document.getelementbyid('livetoast') if (toasttrigger) { const toastbootstrap = bootstrap.toast.getorcreateinstance(toastliveexample),0
return getwindowscroll(node); } else { return gethtmlelementscroll(node);,0
} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,0
"<del draggable=""true"" ondrag=""alert(1)"">test</del>",1
"return acc; }, {}); return object.keys(overflows).sort(function (a, b) {",0
} function getselectsingle_(el) { var selectedindex = el.selectedindex;,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",1
"const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');",0
return slice.call(this); } return index < 0 ? this[index + this.length] : this[index];,0
const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',0
jqueryevent.preventdefault(); } return evt;,0
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",1
"this._queuecallback(completecallback, this._element, true) } hide() {",0
var now = gettime(); if (!previous && options.leading === false) previous = now; var remaining = wait - (now - previous);,0
} if (opts.isdisabled) { arr.push('is-disabled');,0
"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",1
setoptions: function setoptions(setoptionsaction) {,0
this.wrapper = this.$el.parent()[0]; this.waveel = $(this.wrapper).find('.tap-target-wave')[0]; this.originel = $(this.wrapper).find('.tap-target-origin')[0];,0
prevmonth() { this.calendars[0].month--; this.adjustcalendars();,0
"</p><p>in the late 1990s and early 21st century, ai began to be used for logistics, <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, <a href=""/wiki/medical_diagnosis"" title=""medical diagnosis"">medical diagnosis </a> and other areas.<sup id=""cite_ref-ai_widely_used_25-1"" class=""reference""><a href=""#cite_note-ai_widely_used-25"">&#91;25&#93; </a> </sup> the success was due to increasing computational power (see <a href=""/wiki/moore%27s_law"" title=""moore&#39;s law"">moore's law </a> and <a href=""/wiki/transistor_count"" title=""transistor count"">transistor count </a>), greater emphasis on solving specific problems, new ties between ai and other fields (such as <a href=""/wiki/statistics"" title=""statistics"">statistics </a>, <a href=""/wiki/economics"" title=""economics"">economics </a> and <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematics </a>), and a commitment by researchers to mathematical methods and scientific standards.<sup id=""cite_ref-formal_methods_in_ai_43-0"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup> <a href=""/wiki/ibm_deep_blue"" class=""mw-redirect"" title=""ibm deep blue"">deep blue </a> became the first computer chess-playing system to beat a reigning world chess champion, <a href=""/wiki/garry_kasparov"" title=""garry kasparov"">garry kasparov </a>, on 11 may 1997.<sup id=""cite_ref-footnotemccorduck2004480–483_44-0"" class=""reference""><a href=""#cite_note-footnotemccorduck2004480–483-44"">&#91;44&#93; </a> </sup>",0
