model,technique,n_benign,n_malicious,acc,prec,rec,f1,mal_recall
Logistic Regression (BoW full),base64,2408,814,0.7455,0.0,0.0,0.0,0.0
Logistic Regression (BoW full),comment_marker,2408,459,0.9948,0.9868,0.9804,0.9836,0.9804
Logistic Regression (BoW full),double_urlencode,2408,479,0.8327,0.25,0.0042,0.0082,0.0042
Logistic Regression (BoW full),html_entities,2408,657,0.9964,0.9909,0.9924,0.9916,0.9924
Logistic Regression (BoW full),html_then_urlencode,2408,498,0.8269,0.1429,0.002,0.004,0.002
Logistic Regression (BoW full),urlencode,2408,841,0.7421,0.6,0.0107,0.021,0.0107
Logistic Regression (BoW full),whitespace_noise,2408,644,0.9977,0.9908,0.9984,0.9946,0.9984
Linear SVM (BoW full),base64,2408,814,0.7455,0.0,0.0,0.0,0.0
Linear SVM (BoW full),comment_marker,2408,459,0.9944,0.9868,0.9782,0.9825,0.9782
Linear SVM (BoW full),double_urlencode,2408,479,0.8348,0.5714,0.0167,0.0325,0.0167
Linear SVM (BoW full),html_entities,2408,657,0.9971,0.9909,0.9954,0.9932,0.9954
Linear SVM (BoW full),html_then_urlencode,2408,498,0.8286,0.5,0.012,0.0235,0.012
Linear SVM (BoW full),urlencode,2408,841,0.7424,0.625,0.0119,0.0233,0.0119
Linear SVM (BoW full),whitespace_noise,2408,644,0.9971,0.9907,0.9953,0.993,0.9953
Decision Tree (chi2 k=500),base64,2408,814,0.7418,0.0,0.0,0.0,0.0
Decision Tree (chi2 k=500),comment_marker,2408,459,0.9766,0.9579,0.8932,0.9245,0.8932
Decision Tree (chi2 k=500),double_urlencode,2408,479,0.8299,0.25,0.0125,0.0239,0.0125
Decision Tree (chi2 k=500),html_entities,2408,657,0.9928,0.9732,0.9939,0.9834,0.9939
Decision Tree (chi2 k=500),html_then_urlencode,2408,498,0.8245,0.25,0.012,0.023,0.012
Decision Tree (chi2 k=500),urlencode,2408,841,0.7381,0.3077,0.0095,0.0185,0.0095
Decision Tree (chi2 k=500),whitespace_noise,2408,644,0.9921,0.9726,0.9907,0.9815,0.9907
Random Forest (chi2 k=500),base64,2408,814,0.7446,0.0,0.0,0.0,0.0
Random Forest (chi2 k=500),comment_marker,2408,459,0.9923,0.9802,0.9717,0.9759,0.9717
Random Forest (chi2 k=500),double_urlencode,2408,479,0.8327,0.3571,0.0104,0.0203,0.0104
Random Forest (chi2 k=500),html_entities,2408,657,0.9961,0.9864,0.9954,0.9909,0.9954
Random Forest (chi2 k=500),html_then_urlencode,2408,498,0.8273,0.3571,0.01,0.0195,0.01
Random Forest (chi2 k=500),urlencode,2408,841,0.7402,0.4,0.0071,0.014,0.0071
Random Forest (chi2 k=500),whitespace_noise,2408,644,0.9957,0.9861,0.9938,0.9899,0.9938
